year,year_index,geo,income_quintile,expense_category,coordinate,expense,log_expense,age_group,family_income_group,income,log_income,expense_to_income_ratio
2010,0,Province 6,Lowest quintile,Household appliances,C542,163.0,2.212188,0 to 24 years,"$80,000 and over",100.0,2.0,1.63
2010,0,Province 6,Lowest quintile,Transportation,C544,4787.0,3.680063,0 to 24 years,Median total income,34110.0,4.532882,0.14034008
2010,0,Province 6,Second quintile,Total expenditure,C545,37289.0,4.571581,25 to 34 years,All income groups,12010.0,4.079543,3.10482931
2010,0,Province 6,Second quintile,Rented living quarters,C550,2302.0,3.362105,25 to 34 years,"$25,000 and over",11010.0,4.041787,0.20908265
2010,0,Province 6,Second quintile,Communications,C555,1262.0,3.101059,25 to 34 years,"$50,000 and over",8720.0,3.940516,0.14472477
2010,0,Province 6,Second quintile,Household appliances,C559,289.0,2.460898,25 to 34 years,"$80,000 and over",5090.0,3.706718,0.056778
2010,0,Province 6,Second quintile,Clothing and accessories,C560,1728.0,3.237544,25 to 34 years,"$90,000 and over",3980.0,3.599883,0.43417085
2010,0,Province 6,Third quintile,Clothing and accessories,C577,2798.0,3.446848,35 to 44 years,"$90,000 and over",10020.0,4.000868,0.27924152
2010,0,Province 6,Fourth quintile,Shelter,C582,12659.0,4.102399,45 to 54 years,"$15,000 and over",21500.0,4.332438,0.5887907
2010,0,Province 6,Fourth quintile,Household operations,C588,4084.0,3.611086,45 to 54 years,"$45,000 and over",19470.0,4.289366,0.2097586
2010,0,Province 6,Fourth quintile,Communications,C589,1805.0,3.256477,45 to 54 years,"$50,000 and over",18990.0,4.278525,0.09505003
2010,0,Province 6,Fourth quintile,Transportation,C595,13179.0,4.119882,45 to 54 years,Median total income,105100.0,5.021603,0.12539486
2010,0,Province 6,Highest quintile,Food purchased from restaurants,C598,3553.0,3.550595,55 to 64 years,"$10,000 and over",18120.0,4.258158,0.19608168
2010,0,Province 6,Highest quintile,Household furnishings and equipment,C607,2875.0,3.458638,55 to 64 years,"$60,000 and over",13700.0,4.136721,0.20985401
2010,0,Province 6,Highest quintile,Household furnishings,C608,1276.0,3.105851,55 to 64 years,"$70,000 and over",12270.0,4.088845,0.10399348
2010,0,Province 6,Highest quintile,Clothing and accessories,C611,5765.0,3.760799,55 to 64 years,"$90,000 and over",9420.0,3.974051,0.61199575
2010,0,Province 7,All quintiles,"Water, fuel and electricity for principal accommodation",C620,1626.0,3.211121,Total all ages,"$35,000 and over",156710.0,5.195097,0.01037585
2010,0,Province 7,All quintiles,Household furnishings and equipment,C624,1620.0,3.209515,Total all ages,"$60,000 and over",109950.0,5.041195,0.01473397
2010,0,Province 7,All quintiles,Household equipment,C626,836.0,2.922206,Total all ages,"$75,000 and over",82960.0,4.918869,0.01007715
2010,0,Province 7,All quintiles,Household appliances,C627,376.0,2.575188,Total all ages,"$80,000 and over",75170.0,4.876045,0.005002
2010,0,Province 7,Lowest quintile,Owned living quarters,C636,1538.0,3.186956,0 to 24 years,"$30,000 and over",2090.0,3.320146,0.73588517
2010,0,Province 7,Lowest quintile,"Water, fuel and electricity for principal accommodation",C637,891.0,2.949878,0 to 24 years,"$35,000 and over",1770.0,3.247973,0.50338983
2010,0,Province 7,Lowest quintile,Communications,C640,908.0,2.958086,0 to 24 years,"$50,000 and over",920.0,2.963788,0.98695652
2010,0,Province 7,Second quintile,"Water, fuel and electricity for principal accommodation",C654,1393.0,3.143951,25 to 34 years,"$35,000 and over",19140.0,4.281942,0.07277952
2010,0,Province 7,Second quintile,Household furnishings and equipment,C658,1095.0,3.039414,25 to 34 years,"$60,000 and over",13030.0,4.114944,0.08403684
2010,0,Province 7,Second quintile,Clothing and accessories,C662,2107.0,3.323665,25 to 34 years,"$90,000 and over",5960.0,3.775246,0.35352349
2010,0,Province 7,Third quintile,Total expenditure,C664,51172.0,4.709032,35 to 44 years,All income groups,33610.0,4.526469,1.52252306
2010,0,Province 7,Third quintile,Food purchased from stores,C665,5321.0,3.725993,35 to 44 years,"Under $10,000",450.0,2.653213,11.82444444
2010,0,Province 7,Third quintile,Shelter,C667,10662.0,4.027839,35 to 44 years,"$15,000 and over",32910.0,4.517328,0.32397448
2010,0,Province 7,Third quintile,Principal accommodation,C668,9974.0,3.998869,35 to 44 years,"$20,000 and over",32520.0,4.512151,0.30670357
2010,0,Province 7,Third quintile,Household appliances,C678,479.0,2.680336,35 to 44 years,"$80,000 and over",17180.0,4.235023,0.02788126
2010,0,Province 7,Fourth quintile,Principal accommodation,C685,12504.0,4.097049,45 to 54 years,"$20,000 and over",41840.0,4.621592,0.29885277
2010,0,Province 7,Fourth quintile,Household furnishings,C693,728.0,2.862131,45 to 54 years,"$70,000 and over",27780.0,4.443732,0.0262059
2010,0,Province 7,Fourth quintile,Household appliances,C695,341.0,2.532754,45 to 54 years,"$80,000 and over",23920.0,4.378761,0.01425585
2010,0,Province 7,Fourth quintile,Transportation,C697,12737.0,4.105067,45 to 54 years,Median total income,86440.0,4.936715,0.14735076
2010,0,Province 7,Highest quintile,Shelter,C701,18360.0,4.263873,55 to 64 years,"$15,000 and over",41490.0,4.617943,0.44251627
2010,0,Province 7,Highest quintile,Household appliances,C712,585.0,2.767156,55 to 64 years,"$80,000 and over",18350.0,4.263636,0.03188011
2010,0,Province 8,All quintiles,Shelter,C718,16716.0,4.223132,Total all ages,"$15,000 and over",29300.0,4.466868,0.57051195
2010,0,Province 8,All quintiles,"Water, fuel and electricity for principal accommodation",C722,2484.0,3.395152,Total all ages,"$35,000 and over",26140.0,4.417306,0.09502678
2010,0,Province 8,Lowest quintile,Shelter,C735,9631.0,3.983671,0 to 24 years,"$15,000 and over",480.0,2.681241,20.06458333
2010,0,Province 8,Lowest quintile,"Water, fuel and electricity for principal accommodation",C739,1347.0,3.129368,0 to 24 years,"$35,000 and over",290.0,2.462398,4.64482759
2010,0,Province 8,Lowest quintile,Communications,C742,1180.0,3.071882,0 to 24 years,"$50,000 and over",150.0,2.176091,7.86666667
2010,0,Province 8,Second quintile,Total expenditure,C749,45878.0,4.661604,25 to 34 years,All income groups,3610.0,3.557507,12.70858726
2010,0,Province 8,Second quintile,"Water, fuel and electricity for principal accommodation",C756,1959.0,3.292034,25 to 34 years,"$35,000 and over",3150.0,3.498311,0.62190476
2010,0,Province 8,Second quintile,Communications,C759,1512.0,3.179552,25 to 34 years,"$50,000 and over",2640.0,3.421604,0.57272727
2010,0,Province 8,Second quintile,Household equipment,C762,714.0,2.853698,25 to 34 years,"$75,000 and over",1720.0,3.235528,0.41511628
2010,0,Province 8,Second quintile,Clothing and accessories,C764,2611.0,3.416807,25 to 34 years,"$90,000 and over",1220.0,3.08636,2.14016393
2010,0,Province 8,Third quintile,"Water, fuel and electricity for principal accommodation",C773,2468.0,3.392345,35 to 44 years,"$35,000 and over",5230.0,3.718502,0.47189293
2010,0,Province 8,Third quintile,Household equipment,C779,893.0,2.950851,35 to 44 years,"$75,000 and over",3690.0,3.567026,0.24200542
2010,0,Province 8,Third quintile,Household appliances,C780,399.0,2.600973,35 to 44 years,"$80,000 and over",3450.0,3.537819,0.11565217
2010,0,Province 8,Fourth quintile,Food purchased from stores,C784,6647.0,3.822626,45 to 54 years,"Under $10,000",80.0,1.90309,83.0875
2010,0,Province 8,Fourth quintile,Other accommodation,C791,1602.0,3.204663,45 to 54 years,"$40,000 and over",6560.0,3.816904,0.24420732
2010,0,Province 8,Fourth quintile,Household operations,C792,4453.0,3.648653,45 to 54 years,"$45,000 and over",6360.0,3.803457,0.70015723
2010,0,Province 8,Fourth quintile,Household furnishings and equipment,C794,2064.0,3.31471,45 to 54 years,"$60,000 and over",5760.0,3.760422,0.35833333
2010,0,Province 8,Highest quintile,"Water, fuel and electricity for principal accommodation",C807,3675.0,3.565257,55 to 64 years,"$35,000 and over",5920.0,3.772322,0.62077703
2010,0,Province 8,Highest quintile,Other accommodation,C808,3774.0,3.576802,55 to 64 years,"$40,000 and over",5720.0,3.757396,0.65979021
2010,0,Province 8,Highest quintile,Household furnishings and equipment,C811,4158.0,3.618884,55 to 64 years,"$60,000 and over",4640.0,3.666518,0.89612069
2010,0,Province 8,Highest quintile,Household appliances,C814,721.0,2.857935,55 to 64 years,"$80,000 and over",3480.0,3.541579,0.20718391
2010,0,Province 8,Highest quintile,Clothing and accessories,C815,6263.0,3.796782,55 to 64 years,"$90,000 and over",2960.0,3.471292,2.11587838
2010,0,Province 9,All quintiles,Other accommodation,C825,1716.0,3.234517,Total all ages,"$40,000 and over",1484330.0,6.17153,0.00115608
2010,0,Province 9,All quintiles,Household equipment,C830,1180.0,3.071882,Total all ages,"$75,000 and over",881190.0,5.94507,0.0013391
2010,0,Province 9,All quintiles,Transportation,C833,12193.0,4.086111,Total all ages,Median total income,71610.0,4.854974,0.17026952
2010,0,Province 9,Lowest quintile,Household furnishings and equipment,C845,1161.0,3.064832,0 to 24 years,"$60,000 and over",5370.0,3.729974,0.21620112
2010,0,Province 9,Second quintile,Other accommodation,C859,731.0,2.863917,25 to 34 years,"$40,000 and over",211120.0,5.324529,0.00346249
2010,0,Province 9,Second quintile,Communications,C861,1676.0,3.224274,25 to 34 years,"$50,000 and over",185560.0,5.268484,0.00903212
2010,0,Province 9,Second quintile,Household equipment,C864,612.0,2.786751,25 to 34 years,"$75,000 and over",111080.0,5.045636,0.00550954
2010,0,Province 9,Second quintile,Transportation,C867,8587.0,3.933841,25 to 34 years,Median total income,68230.0,4.833975,0.12585373
2010,0,Province 9,Third quintile,Household furnishings,C880,945.0,2.975432,35 to 44 years,"$70,000 and over",215460.0,5.333367,0.00438596
2010,0,Province 9,Fourth quintile,Rented living quarters,C890,1410.0,3.149219,45 to 54 years,"$25,000 and over",409560.0,5.612318,0.00344272
2010,0,Province 9,Fourth quintile,Owned living quarters,C891,11793.0,4.071624,45 to 54 years,"$30,000 and over",401660.0,5.603859,0.02936065
2010,0,Province 9,Fourth quintile,Household furnishings and equipment,C896,2994.0,3.476252,45 to 54 years,"$60,000 and over",325320.0,5.512311,0.00920325
2010,0,Province 9,Highest quintile,Shelter,C905,23448.0,4.370106,55 to 64 years,"$15,000 and over",380530.0,5.580389,0.06161932
2010,0,Province 9,Highest quintile,Principal accommodation,C906,19535.0,4.290813,55 to 64 years,"$20,000 and over",372260.0,5.570846,0.05247676
2010,0,Province 9,Highest quintile,"Water, fuel and electricity for principal accommodation",C909,3738.0,3.572639,55 to 64 years,"$35,000 and over",341350.0,5.5332,0.01095064
2010,0,Province 9,Highest quintile,Other accommodation,C910,3913.0,3.59251,55 to 64 years,"$40,000 and over",326160.0,5.513431,0.01199718
2010,0,Province 9,Highest quintile,Household equipment,C915,2048.0,3.31133,55 to 64 years,"$75,000 and over",199740.0,5.300465,0.01025333
2011,1,Province 1,Lowest quintile,Total expenditure,C18,29214.0,4.465591,0 to 24 years,All income groups,132500.0,5.122216,0.22048302
2011,1,Province 1,Lowest quintile,Owned living quarters,C24,2658.0,3.424555,0 to 24 years,"$30,000 and over",78970.0,4.897462,0.03365835
2011,1,Province 1,Lowest quintile,Communications,C28,1112.0,3.046105,0 to 24 years,"$50,000 and over",41280.0,4.61574,0.02693798
2011,1,Province 1,Lowest quintile,Transportation,C34,4637.0,3.666237,0 to 24 years,Median total income,35980.0,4.556061,0.12887715
2011,1,Province 1,Second quintile,Rented living quarters,C40,4308.0,3.634276,25 to 34 years,"$25,000 and over",971590.0,5.987483,0.00443397
2011,1,Province 1,Second quintile,Communications,C45,1528.0,3.184123,25 to 34 years,"$50,000 and over",760670.0,5.881196,0.00200876
2011,1,Province 1,Second quintile,Household equipment,C48,770.0,2.886491,25 to 34 years,"$75,000 and over",510170.0,5.707715,0.0015093
2011,1,Province 1,Third quintile,Total expenditure,C52,63032.0,4.799561,35 to 44 years,All income groups,1610520.0,6.206966,0.03913767
2011,1,Province 1,Third quintile,Food purchased from stores,C53,5422.0,3.73416,35 to 44 years,"Under $10,000",45840.0,4.661245,0.11828098
2011,1,Province 1,Third quintile,Principal accommodation,C56,13335.0,4.124993,35 to 44 years,"$20,000 and over",1518460.0,6.181403,0.00878192
2011,1,Province 1,All quintiles,Rented living quarters,C6,3224.0,3.508395,Total all ages,"$25,000 and over",7497090.0,6.874893,0.00043003
2011,1,Province 1,All quintiles,Owned living quarters,C7,8434.0,3.926034,Total all ages,"$30,000 and over",7199220.0,6.857285,0.00117152
2011,1,Province 1,Fourth quintile,Rented living quarters,C74,2136.0,3.329601,45 to 54 years,"$25,000 and over",1756020.0,6.244529,0.00121639
2011,1,Province 1,Fourth quintile,Transportation,C85,14183.0,4.151768,45 to 54 years,Median total income,100600.0,5.002598,0.1409841
2011,1,Province 1,Highest quintile,Shelter,C89,23611.0,4.373114,55 to 64 years,"$15,000 and over",1605500.0,6.20561,0.01470632
2011,1,Province 1,All quintiles,Other accommodation,C9,1234.0,3.091315,Total all ages,"$40,000 and over",6540470.0,6.815609,0.00018867
2011,1,Province 1,Highest quintile,"Water, fuel and electricity for principal accommodation",C93,3507.0,3.544936,55 to 64 years,"$35,000 and over",1457840.0,6.16371,0.00240561
2011,1,Province 10,Fourth quintile,Household appliances,C1001,452.0,2.655138,45 to 54 years,"$80,000 and over",5820.0,3.764923,0.07766323
2011,1,Province 10,Highest quintile,Food purchased from restaurants,C1006,3202.0,3.505421,55 to 64 years,"$10,000 and over",9400.0,3.973128,0.3406383
2011,1,Province 10,Highest quintile,Owned living quarters,C1010,11685.0,4.067629,55 to 64 years,"$30,000 and over",8890.0,3.948902,1.3143982
2011,1,Province 10,Highest quintile,"Water, fuel and electricity for principal accommodation",C1011,2866.0,3.457276,55 to 64 years,"$35,000 and over",8670.0,3.938019,0.33056517
2011,1,Province 10,Highest quintile,Communications,C1014,2418.0,3.383456,55 to 64 years,"$50,000 and over",7650.0,3.883661,0.31607843
2011,1,Province 10,Highest quintile,Household furnishings and equipment,C1015,3080.0,3.488551,55 to 64 years,"$60,000 and over",6640.0,3.822168,0.46385542
2011,1,Province 10,All quintiles,Household appliances,C933,466.0,2.668386,Total all ages,"$80,000 and over",18510.0,4.267406,0.02517558
2011,1,Province 10,All quintiles,Transportation,C935,11163.0,4.047781,Total all ages,Median total income,77240.0,4.887842,0.14452356
2011,1,Province 10,Lowest quintile,Food purchased from restaurants,C938,1343.0,3.128076,0 to 24 years,"$10,000 and over",650.0,2.812913,2.06615385
2011,1,Province 10,Lowest quintile,Principal accommodation,C940,7403.0,3.869408,0 to 24 years,"$20,000 and over",580.0,2.763428,12.7637931
2011,1,Province 10,Lowest quintile,Owned living quarters,C942,2250.0,3.352183,0 to 24 years,"$30,000 and over",470.0,2.672098,4.78723404
2011,1,Province 10,Lowest quintile,Household operations,C945,2263.0,3.354685,0 to 24 years,"$45,000 and over",280.0,2.447158,8.08214286
2011,1,Province 10,Second quintile,Rented living quarters,C958,3622.0,3.558948,25 to 34 years,"$25,000 and over",5240.0,3.719331,0.69122137
2011,1,Province 10,Second quintile,Transportation,C969,7823.0,3.893373,25 to 34 years,Median total income,73690.0,4.867409,0.10616094
2011,1,Province 10,Third quintile,Total expenditure,C970,61555.0,4.789263,35 to 44 years,All income groups,5920.0,3.772322,10.39780405
2011,1,Province 10,Third quintile,Food purchased from stores,C971,5432.0,3.73496,35 to 44 years,"Under $10,000",20.0,1.30103,271.6
2011,1,Province 10,Third quintile,Food purchased from restaurants,C972,1937.0,3.28713,35 to 44 years,"$10,000 and over",5900.0,3.770852,0.32830508
2011,1,Province 10,Third quintile,Rented living quarters,C975,2342.0,3.369587,35 to 44 years,"$25,000 and over",5760.0,3.760422,0.40659722
2011,1,Province 10,Third quintile,Other accommodation,C978,1088.0,3.036629,35 to 44 years,"$40,000 and over",5520.0,3.741939,0.19710145
2011,1,Province 10,Third quintile,Household operations,C979,3565.0,3.55206,35 to 44 years,"$45,000 and over",5380.0,3.730782,0.66263941
2011,1,Province 10,Third quintile,Household furnishings,C982,426.0,2.62941,35 to 44 years,"$70,000 and over",4350.0,3.638489,0.09793103
2011,1,Province 10,Fourth quintile,Principal accommodation,C991,14446.0,4.159748,45 to 54 years,"$20,000 and over",8280.0,3.91803,1.74468599
2011,1,Province 11,All quintiles,Rented living quarters,C1026,2770.0,3.44248,Total all ages,"$25,000 and over",178290.0,5.251127,0.01553649
2011,1,Province 11,All quintiles,"Water, fuel and electricity for principal accommodation",C1028,2753.0,3.439806,Total all ages,"$35,000 and over",167260.0,5.223392,0.0164594
2011,1,Province 11,Lowest quintile,Principal accommodation,C1042,7969.0,3.901404,0 to 24 years,"$20,000 and over",2800.0,3.447158,2.84607143
2011,1,Province 11,Lowest quintile,Owned living quarters,C1044,1270.0,3.103804,0 to 24 years,"$30,000 and over",2250.0,3.352183,0.56444444
2011,1,Province 11,Lowest quintile,"Water, fuel and electricity for principal accommodation",C1045,1675.0,3.224015,0 to 24 years,"$35,000 and over",1970.0,3.294466,0.85025381
